id,hf_split,reference_text_raw,reference_text_alt_raw,pred_text_raw,reference_text_clean,pred_text_clean,latency_sec,detected_language,language_probability,sampling_rate,status
1775,test,penggunakan perekam video mengarah pada penemuan penting interpretasi ekspresi mikro gerakan wajah yang terjadi dalam hitungan milidetik,"Penggunakan perekam video mengarah pada penemuan penting interpretasi ekspresi mikro, gerakan wajah, yang terjadi dalam hitungan milidetik.",Penggunakan perekam video mengarah pada penemuan penting interpretasi ekspresi mikro gerakan wajah yang terjadi dalam hitungan mili detik.,penggunakan perekam video mengarah pada penemuan penting interpretasi ekspresi mikro gerakan wajah yang terjadi dalam hitungan milidetik,penggunakan perekam video mengarah pada penemuan penting interpretasi ekspresi mikro gerakan wajah yang terjadi dalam hitungan mili detik,0.38851284980773926,id,1,16000,ok
1843,test,"""profesor pamela ferguson dari universitas dundee mencatat wartawan tampaknya berjalan di jalur berbahaya jika menerbitkan foto tersangka dll. ","""Profesor Pamela Ferguson dari Universitas Dundee mencatat"" wartawan tampaknya berjalan di jalur berbahaya jika menerbitkan foto tersangka, dll. ""","Profesor Pamela Ferguson dari Universitas Dundee mencatat, watawam tampaknya berjalan di jalur berbahaya jika menerbitkan foto tersangka, dll.",profesor pamela ferguson dari universitas dundee mencatat wartawan tampaknya berjalan di jalur berbahaya jika menerbitkan foto tersangka dll,profesor pamela ferguson dari universitas dundee mencatat watawam tampaknya berjalan di jalur berbahaya jika menerbitkan foto tersangka dll,0.4043424129486084,id,1,16000,ok
1862,test,nextgen adalah sistem yang diklaim faa akan memungkinkan pesawat udara terbang dengan rute yang lebih pendek dan menghemat jutaan galon bahan bakar setiap tahunnya serta mengurangi emisi karbon,"NextGen adalah sistem yang diklaim FAA akan memungkinkan pesawat udara terbang dengan rute yang lebih pendek, dan menghemat jutaan galon bahan bakar setiap tahunnya, serta mengurangi emisi karbon.",Nexgen adalah sistem yang diklaim FAA akan memungkinkan pesawat udara terbang dengan rute yang lebih pendek dan menghima jutaan galon bahan bakar setiap tahunnya serta mengurangi emisi karbon.,nextgen adalah sistem yang diklaim faa akan memungkinkan pesawat udara terbang dengan rute yang lebih pendek dan menghemat jutaan galon bahan bakar setiap tahunnya serta mengurangi emisi karbon,nexgen adalah sistem yang diklaim faa akan memungkinkan pesawat udara terbang dengan rute yang lebih pendek dan menghima jutaan galon bahan bakar setiap tahunnya serta mengurangi emisi karbon,0.40981268882751465,id,1,16000,ok
1845,test,dengan gerbong mereka melakukan perjalanan kembali ke paris dengan dikelilingi oleh kerumunan orang yang berteriak dan menyerukan ancaman terhadap raja dan ratu,"Dengan gerbong, mereka melakukan perjalanan kembali ke Paris dengan dikelilingi oleh kerumunan orang yang berteriak dan menyerukan ancaman terhadap Raja dan Ratu.","Dengan gerbong, mereka melakukan perjalanan kembali ke Paris dengan dikelilingi oleh kerumunan orang yang berteriak dan menyerukan ancaman terhadap Raja dan Ratu.",dengan gerbong mereka melakukan perjalanan kembali ke paris dengan dikelilingi oleh kerumunan orang yang berteriak dan menyerukan ancaman terhadap raja dan ratu,dengan gerbong mereka melakukan perjalanan kembali ke paris dengan dikelilingi oleh kerumunan orang yang berteriak dan menyerukan ancaman terhadap raja dan ratu,0.5442469120025635,id,1,16000,ok
1812,test,walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat ebola sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada,"Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.","Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.",walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat ebola sampai saat ini belum ada obat yang jelas jelas terbukti cocok untuk mengobati infeksi yang ada,walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat ebola sampai saat ini belum ada obat yang jelas jelas terbukti cocok untuk mengobati infeksi yang ada,0.4092080593109131,id,1,16000,ok
1697,test,dia tidak dapat meminum obat yang dibutuhkan untuk mengatasi rasa sakitnya karena obat tersebut dilarang dari pertandingan olimpiade,"Dia tidak dapat meminum obat yang dibutuhkan untuk mengatasi rasa sakitnya, karena obat tersebut dilarang dari pertandingan Olimpiade.","Dia tidak dapat meminum obat yang dibutuhkan untuk mengatasi rasa sakitnya, karena obat tersebut dilarang dari pertandingan Olimpiade.",dia tidak dapat meminum obat yang dibutuhkan untuk mengatasi rasa sakitnya karena obat tersebut dilarang dari pertandingan olimpiade,dia tidak dapat meminum obat yang dibutuhkan untuk mengatasi rasa sakitnya karena obat tersebut dilarang dari pertandingan olimpiade,0.3868718147277832,id,1,16000,ok
1954,test,pertahanan mereka yang disiplin keterampilan menguasai bola dan kerja tim yang luar biasa membuat mereka menonjol dan jelas ini tim yang harus ditaklukkan,"Pertahanan mereka yang disiplin, keterampilan menguasai bola dan kerja tim yang luar biasa membuat mereka menonjol dan jelas ini tim yang harus ditaklukkan.","Pertahanan mereka yang disiplin, keterampilan menguasai bola dan kerja tim yang luar biasa membuat mereka menonjol dan jelas ini tim yang harus ditaklukkan.",pertahanan mereka yang disiplin keterampilan menguasai bola dan kerja tim yang luar biasa membuat mereka menonjol dan jelas ini tim yang harus ditaklukkan,pertahanan mereka yang disiplin keterampilan menguasai bola dan kerja tim yang luar biasa membuat mereka menonjol dan jelas ini tim yang harus ditaklukkan,0.3917427062988281,id,1,16000,ok
1765,test,sejak asunciã³n berdiri tahun 1537 paraguay telah berhasil mempertahankan banyak karakter dan identitas aslinya,"Sejak AsunciÃ³n berdiri tahun 1537, Paraguay telah berhasil mempertahankan banyak karakter dan identitas aslinya.","Sejak Asuncian berdiri tahun 1537, Paraguay telah berhasil mempertahankan banyak karakter dan identitas aslinya.",sejak asunci n berdiri tahun 1537 paraguay telah berhasil mempertahankan banyak karakter dan identitas aslinya,sejak asuncian berdiri tahun 1537 paraguay telah berhasil mempertahankan banyak karakter dan identitas aslinya,0.40371179580688477,id,1,16000,ok
1934,test,biasanya anda selalu mendengar suara turis dan pedagang cerita yang berkidah tentang tentang suara dan cahaya bak sebuah dongeng,Biasanya Anda selalu mendengar suara turis dan pedagang. Cerita yang berkidah tentang tentang suara dan cahaya bak sebuah dongeng.,"Biasanya Anda selalu mendengar suara turis dan pedagang, cerita yang bergidah tentang-tentang suara cahaya bak sebuah domen.",biasanya anda selalu mendengar suara turis dan pedagang cerita yang berkidah tentang tentang suara dan cahaya bak sebuah dongeng,biasanya anda selalu mendengar suara turis dan pedagang cerita yang bergidah tentang tentang suara cahaya bak sebuah domen,0.3824648857116699,id,1,16000,ok
1936,test,"""perry menyatakan bahwa ia akan ""kembali ke texas untuk menilai hasil kaukus malam ini menentukan apakah ada peluang lanjut baginya dalam perlombaan ini"" tetapi kemudian mengatakan bahwa ia akan tetap berada dalam perlombaan dan berkompetisi pada 21 januari di carolina selatan. ","""Perry menyatakan bahwa ia akan """"kembali ke Texas untuk menilai hasil kaukus malam ini, menentukan apakah ada peluang lanjut baginya dalam perlombaan ini"""", tetapi kemudian mengatakan bahwa ia akan tetap berada dalam perlombaan dan berkompetisi pada 21 Januari di Carolina Selatan. ""","Perry menyatakan bahwa ia akan kembali ke Texas untuk menilai hasil kaupus malam ini, menentukan apakah ada peluang lanjut baginya dalam perlombaan ini, tetapi kemudian menyatakan bahwa ia akan tetap berada dalam perlombaan dan berkomitisi pada 21 Januari di Carolina Selatan.",perry menyatakan bahwa ia akan kembali ke texas untuk menilai hasil kaukus malam ini menentukan apakah ada peluang lanjut baginya dalam perlombaan ini tetapi kemudian mengatakan bahwa ia akan tetap berada dalam perlombaan dan berkompetisi pada 21 januari di carolina selatan,perry menyatakan bahwa ia akan kembali ke texas untuk menilai hasil kaupus malam ini menentukan apakah ada peluang lanjut baginya dalam perlombaan ini tetapi kemudian menyatakan bahwa ia akan tetap berada dalam perlombaan dan berkomitisi pada 21 januari di carolina selatan,0.5514042377471924,id,1,16000,ok
1975,test,populasi kota vatikan sekitar 800 ini adalah negara merdeka terkecil di dunia dan negara dengan populasi terendah,Populasi Kota Vatikan sekitar 800. Ini adalah negara merdeka terkecil di dunia dan negara dengan populasi terendah.,Populasi kota Kuala Lumpur sekitar 800. Ini adalah negara merdeka terbesir di dunia dan negara dengan populasi berendah.,populasi kota vatikan sekitar 800 ini adalah negara merdeka terkecil di dunia dan negara dengan populasi terendah,populasi kota kuala lumpur sekitar 800 ini adalah negara merdeka terbesir di dunia dan negara dengan populasi berendah,0.38452982902526855,id,1,16000,ok
1664,test,aduk kedua bubuk kering menjadi satu kemudian peras menjadi bola-bola dengan tangan bersih yang basah,"Aduk kedua bubuk kering menjadi satu, kemudian peras menjadi bola-bola dengan tangan bersih yang basah.","Aduk kedua bubuk kering menjadi satu, kemudian peras menjadi bola-bola dengan tangan bersih yang basah.",aduk kedua bubuk kering menjadi satu kemudian peras menjadi bola bola dengan tangan bersih yang basah,aduk kedua bubuk kering menjadi satu kemudian peras menjadi bola bola dengan tangan bersih yang basah,0.5034725666046143,id,1,16000,ok
1694,test,anak-anak ditempatkan di tempat pengasuhan karena berbagai sebab seperti penelantaran pelecehan dan bahkan pemerasan,"Anak-anak ditempatkan di Tempat Pengasuhan karena berbagai sebab, seperti penelantaran, pelecehan, dan bahkan pemerasan.","Anak-anak ditempatkan di tempat pengasuhan karena berbagai sebab, seperti perlantaran, pelecehan, dan bahkan pemerahsaan.",anak anak ditempatkan di tempat pengasuhan karena berbagai sebab seperti penelantaran pelecehan dan bahkan pemerasan,anak anak ditempatkan di tempat pengasuhan karena berbagai sebab seperti perlantaran pelecehan dan bahkan pemerahsaan,0.38130903244018555,id,1,16000,ok
1946,test,kebijakan pembatalan bervariasi tapi hingga akhir maret sebagian besar kebijakan pembatalan berbasis virus korona tidak diperpanjang hingga juli 2020 ketika olimpiade telah dijadwalkan,"Kebijakan pembatalan bervariasi, tapi hingga akhir Maret sebagian besar kebijakan pembatalan berbasis virus korona tidak diperpanjang hingga Juli 2020, ketika Olimpiade telah dijadwalkan.","Kebijakan pembatalan bervariasi, tapi hingga akhir Maret sebagian besar kebijakan pembatalan berbasis virus corona tidak diperpanjang hingga Juli 2020, ketika Olimpiade telah dijadwalkan.",kebijakan pembatalan bervariasi tapi hingga akhir maret sebagian besar kebijakan pembatalan berbasis virus korona tidak diperpanjang hingga juli 2020 ketika olimpiade telah dijadwalkan,kebijakan pembatalan bervariasi tapi hingga akhir maret sebagian besar kebijakan pembatalan berbasis virus corona tidak diperpanjang hingga juli 2020 ketika olimpiade telah dijadwalkan,0.4193904399871826,id,1,16000,ok
1825,test,jika anda ingin berada dekat dengan pertunjukannya maka anda harus datang lebih awal agar mendapatkan tempat berkemah yang dekat dengan musiknya,"Jika Anda ingin berada dekat dengan pertunjukannya, maka Anda harus datang lebih awal agar mendapatkan tempat berkemah yang dekat dengan musiknya.","Jika Anda ingin berada dekat dengan pertunjukannya, maka Anda harus datang lebih awal agar mendapatkan tempat berkemah yang dekat dengan musiknya.",jika anda ingin berada dekat dengan pertunjukannya maka anda harus datang lebih awal agar mendapatkan tempat berkemah yang dekat dengan musiknya,jika anda ingin berada dekat dengan pertunjukannya maka anda harus datang lebih awal agar mendapatkan tempat berkemah yang dekat dengan musiknya,0.39313483238220215,id,1,16000,ok
1991,test,selama periode bersejarah di eropa gereja katolik yang menjadi kaya dan berkuasa diawasi ketat,"Selama periode bersejarah di Eropa, Gereja Katolik (yang menjadi kaya dan berkuasa) diawasi ketat.","Selama periode bersejarah di Eropa, gereja Katolik yang menjadi kaya dan berkuasa diawasi ketat.",selama periode bersejarah di eropa gereja katolik yang menjadi kaya dan berkuasa diawasi ketat,selama periode bersejarah di eropa gereja katolik yang menjadi kaya dan berkuasa diawasi ketat,0.38577938079833984,id,1,16000,ok
1970,test,kami belum mengetahui secara pasti tetapi kemungkinan lidahnya bercabang makanannya antara lain penyu ikan besar mosasaurus lain dan mungkin juga selama ini dia kanibal,"Kami belum mengetahui secara pasti, tetapi kemungkinan lidahnya bercabang. Makanannya antara lain penyu, ikan besar, mosasaurus lain, dan mungkin juga selama ini dia kanibal.","Kami belum mengetahui secara pasti, tetapi kemungkinan lidahnya bercabang, makanannya antara lain penyu, ikan besar, mosasaurus lain, dan mungkin juga selama ini dia kanibal.",kami belum mengetahui secara pasti tetapi kemungkinan lidahnya bercabang makanannya antara lain penyu ikan besar mosasaurus lain dan mungkin juga selama ini dia kanibal,kami belum mengetahui secara pasti tetapi kemungkinan lidahnya bercabang makanannya antara lain penyu ikan besar mosasaurus lain dan mungkin juga selama ini dia kanibal,0.4242699146270752,id,1,16000,ok
1858,test,danielle lantagne seorang ahli penyakit tersebut dari pbb menyatakan bahwa penyebaran sepertinya disebabkan oleh pasukan penjaga perdamaian,"Danielle Lantagne, seorang ahli penyakit tersebut dari PBB, menyatakan bahwa penyebaran sepertinya disebabkan oleh pasukan penjaga perdamaian.","Daniel Latagu, seorang ahli penyakit tersebut dari PBB, menyatakan bahwa penyebaran sepertinya disebabkan oleh pasukan penjaga perdamaian.",danielle lantagne seorang ahli penyakit tersebut dari pbb menyatakan bahwa penyebaran sepertinya disebabkan oleh pasukan penjaga perdamaian,daniel latagu seorang ahli penyakit tersebut dari pbb menyatakan bahwa penyebaran sepertinya disebabkan oleh pasukan penjaga perdamaian,0.4159386157989502,id,1,16000,ok
1965,test,hampir semua pantainya berpasir dengan tempat berenang yang aman dan sebagian besar mempunyai tempat teduh yang diperoleh dari deretan pohon pohutukawa,"Hampir semua pantainya berpasir dengan tempat berenang yang aman, dan sebagian besar mempunyai tempat teduh yang diperoleh dari deretan pohon pohutukawa.","Hampir semua pantainya berpasir dengan tempat berenang yang aman, dan sebagian besar mempunyai tempat gedung yang diperoleh dari deretan pohon Pohutukawa.",hampir semua pantainya berpasir dengan tempat berenang yang aman dan sebagian besar mempunyai tempat teduh yang diperoleh dari deretan pohon pohutukawa,hampir semua pantainya berpasir dengan tempat berenang yang aman dan sebagian besar mempunyai tempat gedung yang diperoleh dari deretan pohon pohutukawa,0.4967334270477295,id,1,16000,ok
1937,test,namun rencana ini menjadi usang dalam semalam ketika lebih dari 800.000 tentara dari tentara merah uni soviet masuk dan menciptakan garda belarusia dan ukraina setelah menyerang wilayah timur polandia yang melanggar perjanjian perdamaian riga pakta non-agresi soviet-polandia dan perjanjian internasional lainnya baik bilateral maupun multilateral,"Namun, rencana ini menjadi usang dalam semalam, ketika lebih dari 800.000 tentara dari Tentara Merah Uni Soviet masuk dan menciptakan garda Belarusia dan Ukraina setelah menyerang wilayah timur Polandia yang melanggar Perjanjian Perdamaian Riga, Pakta Non-Agresi Soviet-Polandia, dan perjanjian internasional lainnya, baik bilateral maupun multilateral.","Namun, rencana ini menjadi usang dalam semalam ketika lebih dari 800.000 tentara dari Tentara Merah Uni Soviet masuk dan menciptakan gagda Belarusia dan Ukraina setelah menyerang wilayah timur Polandia yang melanggar perjanjian perdamaian riga, fakta non-agresi Soviet-Polandia, dan perjanjian internasional lainnya, baik bilateral maupun multilateral. Berita telah disusul di korea terakhir, terima kasih.",namun rencana ini menjadi usang dalam semalam ketika lebih dari 800 000 tentara dari tentara merah uni soviet masuk dan menciptakan garda belarusia dan ukraina setelah menyerang wilayah timur polandia yang melanggar perjanjian perdamaian riga pakta non agresi soviet polandia dan perjanjian internasional lainnya baik bilateral maupun multilateral,namun rencana ini menjadi usang dalam semalam ketika lebih dari 800 000 tentara dari tentara merah uni soviet masuk dan menciptakan gagda belarusia dan ukraina setelah menyerang wilayah timur polandia yang melanggar perjanjian perdamaian riga fakta non agresi soviet polandia dan perjanjian internasional lainnya baik bilateral maupun multilateral berita telah disusul di korea terakhir terima kasih,0.5792527198791504,id,1,16000,ok
