index,gt_7,gt_3,pred_7,pred_3,score
2879,surprise,negative,surprise,negative,0.9777373671531677
2880,happy,positive,happy,positive,0.9825709462165833
2881,happy,positive,happy,positive,0.9835451245307922
2882,angry,negative,angry,negative,0.9578799605369568
2883,sad,negative,sad,negative,0.9402056336402893
2884,surprise,negative,surprise,negative,0.9897212386131287
2885,sad,negative,neutral,neutral,0.7736444473266602
2886,neutral,neutral,neutral,neutral,0.8837257623672485
2887,angry,negative,angry,negative,0.9698007702827454
2888,surprise,negative,surprise,negative,0.8891405463218689
2889,surprise,negative,surprise,negative,0.9806624054908752
2890,surprise,negative,surprise,negative,0.9232593774795532
2891,neutral,neutral,neutral,neutral,0.9571630954742432
2892,surprise,negative,surprise,negative,0.9898161888122559
2893,sad,negative,sad,negative,0.9270977973937988
2894,fear,negative,fear,negative,0.9404505491256714
2895,happy,positive,happy,positive,0.9833564758300781
2896,angry,negative,angry,negative,0.918837308883667
2897,happy,positive,happy,positive,0.9391949772834778
2898,angry,negative,angry,negative,0.5135960578918457
2899,sad,negative,sad,negative,0.907905638217926
2900,angry,negative,angry,negative,0.5420761704444885
2901,sad,negative,sad,negative,0.88985276222229
2902,happy,positive,happy,positive,0.9662148952484131
2903,neutral,neutral,neutral,neutral,0.8485187888145447
2904,surprise,negative,surprise,negative,0.9804537296295166
2905,angry,negative,angry,negative,0.8116318583488464
2906,sad,negative,sad,negative,0.9508526921272278
2907,angry,negative,angry,negative,0.9427235722541809
2908,happy,positive,happy,positive,0.9759244918823242
2909,happy,positive,happy,positive,0.986586332321167
2910,happy,positive,happy,positive,0.9809562563896179
2911,surprise,negative,surprise,negative,0.9885376691818237
2912,angry,negative,angry,negative,0.9053146243095398
2913,neutral,neutral,neutral,neutral,0.9180905222892761
2914,fear,negative,fear,negative,0.7748395204544067
2915,angry,negative,angry,negative,0.9742853045463562
2916,angry,negative,angry,negative,0.9082645773887634
2917,neutral,neutral,neutral,neutral,0.9294176697731018
2918,happy,positive,happy,positive,0.8255091905593872
2919,happy,positive,happy,positive,0.9537659287452698
2920,angry,negative,neutral,neutral,0.5236736536026001
2921,happy,positive,happy,positive,0.9877191781997681
2922,neutral,neutral,neutral,neutral,0.6541600227355957
2923,sad,negative,sad,negative,0.36886391043663025
2924,angry,negative,angry,negative,0.9863972067832947
2925,sad,negative,sad,negative,0.8802104592323303
2926,angry,negative,angry,negative,0.9130659699440002
2927,happy,positive,surprise,negative,0.3795181214809418
2928,angry,negative,angry,negative,0.973872184753418
2929,fear,negative,fear,negative,0.9406954050064087
2930,sad,negative,neutral,neutral,0.9736037850379944
2931,surprise,negative,surprise,negative,0.961075484752655
2932,disgust,negative,disgust,negative,0.9942756295204163
2933,angry,negative,angry,negative,0.572533905506134
2934,happy,positive,sad,negative,0.8449873924255371
2935,fear,negative,fear,negative,0.5069459080696106
2936,happy,positive,happy,positive,0.9630925059318542
2937,surprise,negative,surprise,negative,0.9851084351539612
2938,surprise,negative,surprise,negative,0.9819656014442444
2939,sad,negative,sad,negative,0.8974989652633667
2940,happy,positive,happy,positive,0.979176938533783
2941,sad,negative,sad,negative,0.9558608531951904
2942,happy,positive,happy,positive,0.9847986102104187
2943,fear,negative,fear,negative,0.45353230834007263
2944,angry,negative,angry,negative,0.9542037844657898
2945,sad,negative,sad,negative,0.4083031117916107
2946,sad,negative,neutral,neutral,0.9215154647827148
2947,fear,negative,angry,negative,0.6864210367202759
2948,sad,negative,sad,negative,0.9134169220924377
2949,happy,positive,happy,positive,0.9723985195159912
2950,sad,negative,sad,negative,0.9388629198074341
2951,happy,positive,angry,negative,0.48075371980667114
2952,fear,negative,fear,negative,0.8574461340904236
2953,neutral,neutral,neutral,neutral,0.6505105495452881
2954,neutral,neutral,neutral,neutral,0.7629738450050354
2955,angry,negative,angry,negative,0.970899760723114
2956,fear,negative,fear,negative,0.9615265130996704
2957,fear,negative,neutral,neutral,0.84833163022995
2958,surprise,negative,angry,negative,0.4977078437805176
2959,surprise,negative,surprise,negative,0.9842347502708435
2960,surprise,negative,surprise,negative,0.9870167374610901
2961,surprise,negative,surprise,negative,0.981799304485321
2962,angry,negative,angry,negative,0.9776561856269836
2963,neutral,neutral,neutral,neutral,0.7542821168899536
2964,happy,positive,sad,negative,0.6678738594055176
2965,angry,negative,angry,negative,0.9773703217506409
2966,fear,negative,fear,negative,0.9736122488975525
2967,fear,negative,fear,negative,0.5010538101196289
2968,neutral,neutral,neutral,neutral,0.6306546926498413
2969,happy,positive,happy,positive,0.9740729331970215
2970,happy,positive,happy,positive,0.9631545543670654
2971,sad,negative,sad,negative,0.6288453936576843
2972,surprise,negative,surprise,negative,0.9911209940910339
2973,neutral,neutral,neutral,neutral,0.7056804895401001
2974,happy,positive,angry,negative,0.4833742380142212
2975,fear,negative,fear,negative,0.9793986082077026
2976,sad,negative,sad,negative,0.8463276028633118
2977,sad,negative,sad,negative,0.5328153967857361
2978,surprise,negative,surprise,negative,0.973829448223114
2979,sad,negative,neutral,neutral,0.7033102512359619
2980,neutral,neutral,neutral,neutral,0.8483213782310486
2981,fear,negative,sad,negative,0.8338335156440735
2982,angry,negative,angry,negative,0.9702057838439941
2983,angry,negative,angry,negative,0.933565080165863
2984,happy,positive,happy,positive,0.9562017917633057
2985,surprise,negative,surprise,negative,0.9838264584541321
2986,happy,positive,happy,positive,0.9777141213417053
2987,sad,negative,sad,negative,0.6030495166778564
2988,angry,negative,angry,negative,0.9490421414375305
2989,surprise,negative,surprise,negative,0.946317195892334
2990,neutral,neutral,neutral,neutral,0.8108838200569153
2991,neutral,neutral,neutral,neutral,0.9515472054481506
2992,neutral,neutral,neutral,neutral,0.6682608127593994
2993,sad,negative,neutral,neutral,0.8747887015342712
2994,fear,negative,fear,negative,0.9713813066482544
2995,surprise,negative,happy,positive,0.4564582407474518
2996,neutral,neutral,neutral,neutral,0.962051510810852
2997,surprise,negative,surprise,negative,0.9875822067260742
2998,happy,positive,happy,positive,0.9652090668678284
2999,surprise,negative,surprise,negative,0.9912257790565491
3000,fear,negative,neutral,neutral,0.8461215496063232
3001,angry,negative,angry,negative,0.9819561839103699
3002,happy,positive,happy,positive,0.9824649691581726
3003,happy,positive,happy,positive,0.9688435792922974
3004,fear,negative,fear,negative,0.8836845755577087
3005,sad,negative,sad,negative,0.9340821504592896
3006,happy,positive,happy,positive,0.9850897789001465
3007,neutral,neutral,sad,negative,0.6385400295257568
3008,sad,negative,sad,negative,0.9656627774238586
3009,happy,positive,happy,positive,0.9775952696800232
3010,sad,negative,sad,negative,0.8074811100959778
3011,neutral,neutral,happy,positive,0.9759747982025146
3012,sad,negative,sad,negative,0.8702580332756042
3013,happy,positive,happy,positive,0.9767258763313293
3014,happy,positive,happy,positive,0.9714855551719666
3015,neutral,neutral,fear,negative,0.6983436942100525
3016,happy,positive,happy,positive,0.7699054479598999
3017,fear,negative,surprise,negative,0.3754782974720001
3018,surprise,negative,surprise,negative,0.9880732893943787
3019,neutral,neutral,neutral,neutral,0.980301558971405
3020,neutral,neutral,neutral,neutral,0.8553745150566101
3021,sad,negative,sad,negative,0.7769665122032166
3022,angry,negative,angry,negative,0.9809117317199707
3023,angry,negative,angry,negative,0.9807745814323425
3024,happy,positive,happy,positive,0.7865152955055237
3025,neutral,neutral,fear,negative,0.96311354637146
3026,happy,positive,happy,positive,0.8896012306213379
3027,angry,negative,angry,negative,0.8798190355300903
3028,angry,negative,angry,negative,0.9167962670326233
3029,fear,negative,fear,negative,0.9494057893753052
3030,fear,negative,fear,negative,0.9124844074249268
3031,happy,positive,happy,positive,0.9809874296188354
3032,angry,negative,angry,negative,0.9777103066444397
3033,happy,positive,happy,positive,0.9836139678955078
3034,angry,negative,angry,negative,0.9872006177902222
3035,fear,negative,fear,negative,0.9552397727966309
3036,happy,positive,happy,positive,0.9872647523880005
3037,fear,negative,fear,negative,0.9646525382995605
3038,happy,positive,happy,positive,0.9821797013282776
3039,neutral,neutral,neutral,neutral,0.9403948783874512
3040,fear,negative,fear,negative,0.9208357930183411
3041,angry,negative,angry,negative,0.9120951294898987
3042,fear,negative,fear,negative,0.9840676784515381
3043,sad,negative,happy,positive,0.9745244383811951
3044,neutral,neutral,neutral,neutral,0.7962501049041748
3045,sad,negative,sad,negative,0.9480669498443604
3046,angry,negative,neutral,neutral,0.3659607768058777
3047,fear,negative,fear,negative,0.9541623592376709
3048,angry,negative,angry,negative,0.7309194803237915
3049,fear,negative,fear,negative,0.9645837545394897
3050,neutral,neutral,sad,negative,0.7702378034591675
3051,happy,positive,happy,positive,0.41613060235977173
3052,happy,positive,happy,positive,0.9735493063926697
3053,happy,positive,happy,positive,0.9743185639381409
3054,neutral,neutral,neutral,neutral,0.957266628742218
3055,fear,negative,angry,negative,0.39206790924072266
3056,surprise,negative,surprise,negative,0.9772428870201111
3057,happy,positive,happy,positive,0.9848992824554443
3058,sad,negative,neutral,neutral,0.7640764117240906
3059,angry,negative,angry,negative,0.9040669202804565
3060,angry,negative,angry,negative,0.9716244339942932
3061,surprise,negative,surprise,negative,0.9830644726753235
3062,sad,negative,sad,negative,0.9598926901817322
3063,surprise,negative,surprise,negative,0.9826073050498962
3064,neutral,neutral,neutral,neutral,0.9603798985481262
3065,angry,negative,sad,negative,0.5719395875930786
3066,happy,positive,happy,positive,0.9378193020820618
3067,happy,positive,happy,positive,0.9152901768684387
3068,happy,positive,happy,positive,0.8538902997970581
3069,angry,negative,sad,negative,0.7772296071052551
3070,sad,negative,sad,negative,0.8376932144165039
3071,sad,negative,sad,negative,0.6538231372833252
3072,disgust,negative,disgust,negative,0.9981921315193176
3073,happy,positive,happy,positive,0.9849558472633362
3074,happy,positive,happy,positive,0.9788629412651062
3075,angry,negative,angry,negative,0.9759531021118164
3076,neutral,neutral,neutral,neutral,0.9052380919456482
3077,happy,positive,happy,positive,0.9712046384811401
3078,sad,negative,sad,negative,0.8475283980369568
3079,neutral,neutral,neutral,neutral,0.9619016647338867
3080,angry,negative,angry,negative,0.9765411019325256
3081,neutral,neutral,neutral,neutral,0.9665353894233704
3082,happy,positive,happy,positive,0.8613917827606201
3083,sad,negative,neutral,neutral,0.7729273438453674
3084,sad,negative,angry,negative,0.8559473156929016
3085,surprise,negative,surprise,negative,0.9755367040634155
3086,sad,negative,sad,negative,0.9153627753257751
3087,angry,negative,angry,negative,0.9735707640647888
3088,fear,negative,sad,negative,0.9448552131652832
3089,happy,positive,happy,positive,0.9808775186538696
3090,angry,negative,angry,negative,0.9837517738342285
3091,neutral,neutral,neutral,neutral,0.6268150806427002
3092,happy,positive,happy,positive,0.9476872086524963
3093,neutral,neutral,sad,negative,0.4733206033706665
3094,angry,negative,angry,negative,0.9746135473251343
3095,angry,negative,angry,negative,0.8548305630683899
3096,surprise,negative,surprise,negative,0.9848191738128662
3097,neutral,neutral,neutral,neutral,0.8642463684082031
3098,angry,negative,angry,negative,0.8193067312240601
3099,sad,negative,sad,negative,0.9192444086074829
3100,angry,negative,angry,negative,0.9798843860626221
3101,happy,positive,happy,positive,0.968286395072937
3102,happy,positive,neutral,neutral,0.9502527713775635
3103,sad,negative,sad,negative,0.3821234703063965
3104,happy,positive,happy,positive,0.9780732989311218
3105,surprise,negative,surprise,negative,0.9842031002044678
3106,neutral,neutral,neutral,neutral,0.8995665907859802
3107,happy,positive,happy,positive,0.9807690382003784
3108,happy,positive,happy,positive,0.9743501543998718
3109,sad,negative,sad,negative,0.6382128000259399
3110,happy,positive,happy,positive,0.7783565521240234
3111,surprise,negative,surprise,negative,0.9805333614349365
3112,happy,positive,happy,positive,0.9467279314994812
3113,sad,negative,sad,negative,0.9727009534835815
3114,angry,negative,angry,negative,0.6199517250061035
3115,angry,negative,angry,negative,0.9746189713478088
3116,sad,negative,sad,negative,0.9174797534942627
3117,happy,positive,happy,positive,0.9840548634529114
3118,sad,negative,neutral,neutral,0.4787805676460266
3119,happy,positive,happy,positive,0.9496880769729614
3120,happy,positive,happy,positive,0.9865102171897888
3121,neutral,neutral,neutral,neutral,0.7002518177032471
3122,fear,negative,fear,negative,0.981376051902771
3123,fear,negative,fear,negative,0.9820984601974487
3124,sad,negative,sad,negative,0.5643619298934937
3125,fear,negative,fear,negative,0.9434071183204651
3126,surprise,negative,happy,positive,0.9022940397262573
3127,neutral,neutral,neutral,neutral,0.7276991009712219
3128,angry,negative,angry,negative,0.9632110595703125
3129,sad,negative,neutral,neutral,0.38823556900024414
3130,fear,negative,fear,negative,0.8435582518577576
3131,happy,positive,happy,positive,0.985560953617096
3132,surprise,negative,surprise,negative,0.9725131988525391
3133,happy,positive,happy,positive,0.9864592552185059
3134,surprise,negative,surprise,negative,0.9691444635391235
3135,sad,negative,sad,negative,0.9469160437583923
3136,happy,positive,happy,positive,0.9867313504219055
3137,sad,negative,sad,negative,0.9418039321899414
3138,fear,negative,fear,negative,0.9291371703147888
3139,surprise,negative,surprise,negative,0.9709942936897278
3140,neutral,neutral,neutral,neutral,0.503729522228241
3141,surprise,negative,surprise,negative,0.9756250977516174
3142,happy,positive,happy,positive,0.9178072810173035
3143,angry,negative,angry,negative,0.8304435014724731
3144,sad,negative,sad,negative,0.9202324748039246
3145,neutral,neutral,neutral,neutral,0.665820837020874
3146,happy,positive,happy,positive,0.9242364764213562
3147,neutral,neutral,sad,negative,0.5285033583641052
3148,neutral,neutral,neutral,neutral,0.96975177526474
